#/* Copyright (c) Qualcomm Technologies, Inc. and/or its subsidiaries.
# * SPDX-License-Identifier: BSD-3-Clause-Clear
# */
TimeStamp,TimeStamp_ms,Time_monotonic,LogRecType,L2 ID,CBR Percent,CPU_Util,TXInterval,msgCnt,TempId,GPGSAMode,secMark,lat,long,semi_major_dev,speed,heading,longAccel,latAccel,Tracking_Error,vehicleDensityInRange,ChannelQualityIndication,BSMValid,max_ITT,GPS-Time,Events,DCC random time,Hysterisis,TotalRVs,DistanceFromRV
2024-05-24-18:42:35.024,1716576155023,71467773,Rx,36273340,0,0,0,1,1,0,39663,32.902743,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.024,1716576155024,71467773,Rx,36273340,0,0,0,24,2,0,39705,32.902747,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.024,1716576155024,71467773,Rx,36273340,0,0,0,99,3,0,39687,32.902745,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.024,1716576155024,71467773,Rx,36273340,0,0,0,110,4,0,39708,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.024,1716576155024,71467774,Rx,36273340,0,0,0,118,5,0,39697,32.902747,-117.200769,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.024,1716576155024,71467774,Rx,36273340,0,0,0,4,6,0,39728,32.902751,-117.200769,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.024,1716576155024,71467774,Rx,36273340,0,0,0,66,7,0,39707,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.024,1716576155024,71467774,Rx,36273340,0,0,0,92,8,0,39741,32.902744,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.025,1716576155025,71467774,Rx,36273340,0,0,0,3,9,0,39737,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.025,1716576155025,71467774,Rx,36273340,0,0,0,72,10,0,39762,32.902747,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.025,1716576155025,71467774,Rx,36273340,0,0,0,1,11,0,39759,32.902746,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.025,1716576155025,71467774,Rx,36273340,0,0,0,92,12,0,39728,32.902745,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
